gene_id,symbol,baseMean,log2FoldChange,lfcSE,stat,pvalue
ENSG00000198707.14,CEP290,494.3476244,0.516542989,0.12328803,4.189725395,2.79292E-05
ENSG00000139324.11,TMTC3,108.9919498,-0.452988289,0.210981559,-2.147051577,0.031789176
ENSG00000139318.7,DUSP6,869.606579,-1.348771597,0.103338399,-13.05198851,6.19101E-39
ENSG00000139323.13,POC1B,1504.947548,-0.980218721,0.102524497,-9.560824453,1.16822E-21
ENSG00000257594.3,GALNT4,425.7686812,0.681191375,0.135523807,5.026359491,4.99878E-07
ENSG00000070961.15,ATP2B1,493.98517,-0.564231467,0.110985677,-5.083822385,3.69914E-07
ENSG00000133639.4,BTG1,5834.292116,0.498898951,0.06585583,7.575623161,3.57408E-14
ENSG00000102189.16,EEA1,432.9283621,-0.430007823,0.114819493,-3.745076818,0.000180339
ENSG00000173598.13,NUDT4,2085.797404,0.38929529,0.07682935,5.067012687,4.04107E-07
ENSG00000177889.9,UBE2N,2986.972957,-0.237189266,0.083989137,-2.824046937,0.004742144
ENSG00000198015.12,MRPL42,1824.899781,0.452604957,0.086892225,5.208808434,1.90057E-07
ENSG00000169372.12,CRADD,347.7362607,0.478792339,0.127546093,3.753876949,0.00017412
ENSG00000136040.8,PLXNC1,5669.333208,0.03740488,0.094699947,0.394983119,0.692855346
ENSG00000173588.14,CEP83,469.3319176,-0.170524335,0.118127285,-1.443564324,0.148861566
ENSG00000057704.12,TMCC3,1664.038401,0.561841826,0.078574017,7.15047856,8.64759E-13
ENSG00000184752.12,NDUFA12,2734.378669,0.849583614,0.078823838,10.77825739,4.36068E-27
ENSG00000120798.16,NR2C1,357.9336874,-0.313660472,0.127521465,-2.459668034,0.013906558
ENSG00000028203.17,VEZT,1554.83349,-0.650903822,0.095146409,-6.841076085,7.86005E-12
ENSG00000111142.13,METAP2,2248.045581,-0.12073425,0.08048257,-1.500129166,0.133580947
ENSG00000139343.10,SNRPF,1177.224669,-0.284264097,0.088064503,-3.227907826,0.001246991
ENSG00000111144.9,LTA4H,1401.301986,-0.855436718,0.087537255,-9.772258841,1.48112E-22
ENSG00000111145.7,ELK3,3448.279517,0.409556046,0.066191298,6.187460519,6.11412E-10
ENSG00000059758.7,CDK17,818.2231016,0.134151609,0.089824807,1.493480625,0.135311422
ENSG00000139350.11,NEDD1,688.524681,-0.190977223,0.108801492,-1.755281292,0.079211205
ENSG00000120802.13,TMPO,3960.059147,-1.203707904,0.078913067,-15.25359432,1.55814E-52
ENSG00000075415.12,SLC25A3,7290.982333,-0.693701278,0.074958765,-9.254438418,2.1536E-20
ENSG00000212443.1,SNORA53,0.466947476,2.194537112,3.247238284,0.675816469,0.499157177
ENSG00000166130.14,IKBIP,256.3469403,0.676046412,0.16354175,4.133784883,3.56837E-05
ENSG00000111647.12,UHRF1BP1L,1026.356307,0.840345877,0.113588325,7.398171191,1.38073E-13
ENSG00000075089.9,ACTR6,628.0135634,0.01767413,0.109435555,0.161502633,0.871697537
ENSG00000136021.18,SCYL2,1586.331791,0.125685178,0.102401185,1.227380108,0.219679759
ENSG00000120800.4,UTP20,1022.402508,1.084822092,0.100702491,10.77254473,4.63996E-27
ENSG00000120805.13,ARL1,2036.879668,0.18750526,0.089117135,2.104031496,0.0353757
ENSG00000111666.10,CHPT1,809.8810503,-0.1971605,0.090644912,-2.175086232,0.029623655
ENSG00000139351.14,SYCP3,761.2042623,0.537203054,0.117595988,4.568209017,4.91909E-06
ENSG00000111670.14,GNPTAB,3694.150238,-1.074400174,0.077919326,-13.7886226,2.98403E-43
ENSG00000120860.10,WASHC3,1188.663735,1.411983079,0.103203661,13.68152118,1.30925E-42
ENSG00000075188.8,NUP37,653.5159097,-0.144218438,0.11295699,-1.276755322,0.201688643
ENSG00000185480.11,PARPBP,300.7599704,-1.147149333,0.142297514,-8.061625991,7.52862E-16
ENSG00000281344.1,HELLPAR,339.1878291,-0.247489011,0.125848654,-1.966560652,0.049233883
ENSG00000017427.15,IGF1,993.9199129,0.24341858,0.099543261,2.445354685,0.014470975
ENSG00000111696.11,NT5DC3,202.3911892,-0.145666779,0.152786896,-0.953398377,0.340388264
ENSG00000166598.14,HSP90B1,27377.27431,-0.324020692,0.064482249,-5.024959547,5.03539E-07
ENSG00000204954.9,C12orf73,254.1470621,0.817530773,0.144664127,5.651233601,1.593E-08
ENSG00000139372.14,TDG,1074.425087,0.014165552,0.089378583,0.158489333,0.874071226
ENSG00000216285.5,RP11-490H24.5,0.873653295,-2.179941983,2.304038448,-0.946139586,0.344077395
ENSG00000111727.11,HCFC2,637.3319527,1.072590776,0.112960323,9.495287779,2.19604E-21
ENSG00000120837.7,NFYB,666.8019039,-0.231598383,0.100049945,-2.314827696,0.020622364
ENSG00000198431.15,TXNRD1,3590.127297,0.14991992,0.072124059,2.078639541,0.037650494
ENSG00000171310.10,CHST11,1365.999436,-0.725914371,0.085317535,-8.508384239,1.76374E-17
ENSG00000136052.9,SLC41A2,537.9840283,-0.503143825,0.114279869,-4.402733642,1.06895E-05
ENSG00000151131.10,C12orf45,420.7032779,0.46084744,0.116725602,3.948126472,7.87652E-05
ENSG00000136010.13,ALDH1L2,1370.978226,-6.436687833,0.166394724,-38.68324483,0
ENSG00000136051.13,WASHC4,1890.896055,-0.390770293,0.099754737,-3.917310648,8.95423E-05
ENSG00000136044.11,APPL2,944.3785766,0.203736179,0.090076634,2.261809402,0.023709182
ENSG00000257773.1,ST13P3,0,,,,
ENSG00000074590.13,NUAK1,1333.906043,-0.666511429,0.087584331,-7.609939152,2.74225E-14
ENSG00000136026.13,CKAP4,2051.861138,-0.666442019,0.094913842,-7.021547196,2.19425E-12
ENSG00000166046.10,TCP11L2,66.41938379,-0.830141451,0.248848792,-3.335927188,0.000850154
ENSG00000013503.9,POLR3B,453.6025569,0.005435068,0.111405843,0.048786204,0.961089677
ENSG00000111785.19,RIC8B,299.5687809,-0.050070177,0.141785382,-0.353140614,0.723983026
ENSG00000151135.9,TMEM263,338.5845467,-0.636141526,0.1338307,-4.753330333,2.00093E-06
ENSG00000120832.9,MTERF2,194.9080638,0.512045367,0.160675912,3.186820979,0.001438458
ENSG00000008405.11,CRY1,447.9064063,0.468522675,0.110109379,4.255066002,2.08987E-05
ENSG00000136045.11,PWP1,1642.922548,0.728334871,0.07696257,9.463494722,2.9782E-21
ENSG00000110851.11,PRDM4,744.3939151,-0.451562666,0.095850976,-4.711090979,2.46394E-06
ENSG00000198855.6,FICD,310.0266933,-0.476825547,0.12740317,-3.742650578,0.000182089
ENSG00000075856.11,SART3,1930.91054,0.61690065,0.077347088,7.975745006,1.51464E-15
ENSG00000136003.15,ISCU,8212.537455,0.776268035,0.076738126,10.11580658,4.70129E-24
ENSG00000110876.9,SELPLG,32413.83439,0.841822846,0.06870837,12.25211492,1.63671E-34
ENSG00000257221.3,RP11-689B22.2,82.08104194,2.284277162,0.256970798,8.889248031,6.15239E-19
ENSG00000110880.10,CORO1C,7830.194244,0.35390311,0.063864802,5.5414422,2.99991E-08
ENSG00000135093.12,USP30,209.5451104,-0.081174627,0.154352462,-0.525904322,0.598954686
ENSG00000256262.1,USP30-AS1,315.2533359,1.24198467,0.135115873,9.191996754,3.85616E-20
ENSG00000189046.10,ALKBH2,581.2974221,0.84469454,0.122885465,6.873836041,6.2498E-12
ENSG00000076248.10,UNG,1492.95978,-0.688119282,0.081952396,-8.396573066,4.59698E-17
ENSG00000076555.15,ACACB,850.5654765,0.529360264,0.111950938,4.728502282,2.26182E-06
ENSG00000110906.12,KCTD10,1967.917729,0.25802809,0.076724413,3.363050701,0.000770862
ENSG00000151148.13,UBE3B,507.2234206,0.1683075,0.113026533,1.489097256,0.13646176
ENSG00000139437.17,TCHP,371.2367837,-0.022037833,0.150495233,-0.146435424,0.883577664
ENSG00000139436.20,GIT2,1045.629344,0.200440539,0.090846407,2.206367278,0.027358294
ENSG00000076513.16,ANKRD13A,1072.160237,-0.200592587,0.091619518,-2.189408899,0.028567133
ENSG00000122970.15,IFT81,164.9536466,0.954524826,0.192636168,4.95506549,7.23059E-07
ENSG00000174437.16,ATP2A2,2581.905534,-0.534140323,0.086219146,-6.195147448,5.82305E-10
ENSG00000196510.12,ANAPC7,906.4105776,0.541034729,0.089644959,6.035305674,1.58662E-09
ENSG00000111229.15,ARPC3,2929.035145,-0.096034318,0.088936428,-1.079808584,0.280227428
ENSG00000111231.8,GPN3,378.2753033,-0.044711424,0.126769471,-0.352698667,0.724314358
ENSG00000204856.11,FAM216A,355.1295627,1.311285914,0.136676896,9.594056867,8.46881E-22
ENSG00000111237.18,VPS29,920.6998033,0.131653897,0.099395282,1.32454875,0.185320864
ENSG00000204852.15,TCTN1,235.1979397,0.798456558,0.146773075,5.440075139,5.32581E-08
ENSG00000186298.11,PPP1CC,2417.980956,-0.255882401,0.079671271,-3.211727364,0.001319395
ENSG00000204842.14,ATXN2,300.1148255,-0.377964766,0.157819278,-2.394921402,0.016623928
ENSG00000089234.15,BRAP,338.0037929,-0.018185253,0.121193768,-0.150051054,0.880724336
ENSG00000111271.14,ACAD10,135.9538722,-0.392691003,0.196423861,-1.999202143,0.045586487
ENSG00000234608.7,MAPKAPK5-AS1,395.142539,-0.081833044,0.126748817,-0.645631619,0.518517955
ENSG00000089022.13,MAPKAPK5,597.3183747,-0.09228463,0.104371686,-0.884192191,0.376592473
ENSG00000089248.6,ERP29,3065.710089,-1.066747562,0.071933024,-14.82973331,9.41061E-50
ENSG00000111300.9,NAA25,438.0012332,0.597387526,0.131410725,4.545957161,5.46862E-06
ENSG00000135148.11,TRAFD1,555.6169584,0.465989688,0.112542157,4.140578948,3.4643E-05
ENSG00000173064.12,HECTD4,882.2575614,1.19314895,0.114100292,10.45701926,1.36069E-25
ENSG00000089009.15,RPL6,18240.94129,-0.201982803,0.092737547,-2.178004604,0.029405694
ENSG00000179295.17,PTPN11,2293.493138,-0.094841032,0.079534674,-1.192448877,0.233085285
ENSG00000089169.14,RPH3A,0.296391262,1.548851375,3.566240829,0.434309249,0.664063889
ENSG00000089127.12,OAS1,1038.393925,1.395125065,0.09426388,14.80020841,1.46029E-49
ENSG00000111331.12,OAS3,920.2057062,1.150172164,0.096167822,11.96005209,5.75258E-33
ENSG00000111335.12,OAS2,1218.125304,0.864932383,0.095189844,9.086393518,1.02379E-19
ENSG00000123064.12,DDX54,830.582486,-0.019578698,0.110268826,-0.177554245,0.85907306
ENSG00000186815.12,TPCN1,1332.40223,-0.079149537,0.100740109,-0.785680477,0.432054704
ENSG00000151176.7,PLBD2,511.1212616,-0.775939775,0.120874064,-6.419406698,1.36806E-10
ENSG00000139410.14,SDSL,145.4257715,-0.084026535,0.180450361,-0.465649027,0.641466744
ENSG00000122965.10,RBM19,343.9184088,1.221917285,0.130536437,9.360737261,7.91822E-21
ENSG00000123066.7,MED13L,1372.830551,0.238756006,0.094511424,2.526213192,0.011529949
ENSG00000258102.3,MAP1LC3B2,2.693481709,0.938121006,1.365386269,0.687073707,0.492036282
ENSG00000135119.14,RNFT2,86.29719248,0.123249787,0.231803493,0.531699438,0.594934181
ENSG00000174989.12,FBXW8,284.3926235,0.000242112,0.136558471,0.001772957,0.998585386
ENSG00000088992.17,TESC,286.9229628,-1.80672949,0.161197407,-11.20817961,3.7176E-29
ENSG00000135108.14,FBXO21,449.5291564,-0.101846965,0.116082621,-0.877366179,0.380287777
ENSG00000111445.13,RFC5,398.785211,-0.6464044,0.119966938,-5.388187872,7.11716E-08
ENSG00000089220.4,PEBP1,3138.925952,0.051428182,0.071616515,0.718105063,0.472692509
ENSG00000135090.13,TAOK3,209.091154,0.3382633,0.15286752,2.212787257,0.026912316
ENSG00000111707.11,SUDS3,674.8594352,0.113606157,0.108152119,1.050429317,0.293520773
ENSG00000213144.2,RP11-64B16.2,0,,,,
ENSG00000111725.10,PRKAB1,264.5789961,0.192173728,0.133979068,1.434356351,0.151470597
ENSG00000122966.15,CIT,185.3004205,-1.716882253,0.183290044,-9.367024067,7.46064E-21
ENSG00000111737.11,RAB35,1050.890011,-0.109514921,0.084334752,-1.298574053,0.194090147
ENSG00000089154.10,GCN1,1844.381779,0.320629852,0.0927995,3.455081693,0.000550126
ENSG00000089157.15,RPLP0,43627.59907,-0.976067363,0.088896996,-10.97975639,4.78212E-28
ENSG00000089159.16,PXN,1126.802887,0.10688191,0.095709781,1.116729235,0.264110114
ENSG00000202538.1,RNU4-2,0.312071068,1.612356445,3.80979781,0.423213127,0.67213977
ENSG00000200795.1,RNU4-1,0,,,,
ENSG00000111775.2,COX6A1,3818.212627,-0.084491905,0.102046497,-0.827974576,0.407684898
ENSG00000170855.3,TRIAP1,610.7870198,0.714747305,0.120336359,5.93957896,2.85755E-09
ENSG00000257218.5,GATC,886.8157799,0.381543054,0.093963905,4.060527844,4.89619E-05
ENSG00000111786.8,SRSF9,1501.11257,0.033996402,0.080450098,0.422577516,0.672603534
ENSG00000088986.10,DYNLL1,5668.689026,1.307633392,0.096388948,13.56621702,6.35166E-42
ENSG00000248008.2,NRAV,386.4112416,2.043811582,0.13323747,15.33961566,4.15649E-53
ENSG00000110871.14,COQ5,506.6065257,0.603336596,0.128571259,4.692624151,2.69723E-06
ENSG00000022840.15,RNF10,2716.234884,-0.260096508,0.07831525,-3.321147656,0.000896481
ENSG00000167272.10,POP5,553.9450837,0.692712977,0.108008564,6.413500503,1.42216E-10
ENSG00000110917.7,MLEC,2194.437896,-0.46687048,0.082000082,-5.693536756,1.24434E-08
ENSG00000175970.10,UNC119B,600.1426573,0.740648447,0.105595495,7.014015591,2.31574E-12
ENSG00000157837.15,SPPL3,485.1630451,0.185278056,0.112838429,1.641976572,0.100594859
ENSG00000157895.11,C12orf43,368.4764664,0.51409085,0.133890763,3.839628946,0.00012322
ENSG00000135114.12,OASL,12.50683078,1.822981844,0.65882012,2.767040334,0.005656776
ENSG00000089041.16,P2RX7,727.8042269,1.098312776,0.103676082,10.59369485,3.18756E-26
ENSG00000135124.14,P2RX4,602.862347,-0.537534706,0.111597633,-4.816721395,1.45936E-06
ENSG00000110931.18,CAMKK2,1211.031931,-0.446891537,0.088481467,-5.050679574,4.40241E-07
ENSG00000089053.12,ANAPC5,2524.43033,0.085537455,0.072825305,1.174556766,0.240172089
ENSG00000170633.16,RNF34,812.5512569,0.546320183,0.090232145,6.054607076,1.40761E-09
ENSG00000089094.18,KDM2B,445.1681473,0.133872549,0.118064372,1.133894556,0.256838781
ENSG00000139718.10,SETD1B,283.5493763,-0.172435151,0.170433145,-1.011746576,0.31165924
ENSG00000110801.13,PSMD9,785.1110153,0.392549997,0.100076708,3.922491114,8.76381E-05
ENSG00000184047.16,DIABLO,470.901778,0.327584638,0.116671463,2.807752902,0.004988849
ENSG00000256861.1,RP11-512M8.5,4.644410317,-5.803819491,3.917312996,-1.481581762,0.138451615
ENSG00000139719.9,VPS33A,555.8320947,0.662858436,0.104296434,6.35552349,2.07718E-10
ENSG00000130779.19,CLIP1,675.2004198,-0.454911779,0.09633639,-4.72211776,2.33401E-06
ENSG00000033030.13,ZCCHC8,480.6728486,-0.696701691,0.118574275,-5.875656326,4.21171E-09
ENSG00000111011.17,RSRC2,839.3344757,-0.290759261,0.101769715,-2.857031289,0.004276237
ENSG00000184445.11,KNTC1,571.1007785,-0.616509996,0.117011526,-5.26879718,1.37321E-07
ENSG00000139726.10,DENR,1125.426254,0.475412398,0.082353183,5.772847854,7.79428E-09
ENSG00000130787.13,HIP1R,243.838769,-0.648764676,0.14655465,-4.426776452,9.56518E-06
ENSG00000139722.6,VPS37B,5671.64507,0.979637804,0.070533399,13.88899194,7.38676E-44
ENSG00000280138.1,RP11-463O12.5,86.56201766,-0.204674241,0.249489613,-0.820371792,0.412004191
ENSG00000111325.16,OGFOD2,209.9886861,0.249223192,0.149210608,1.670277974,0.094864379
ENSG00000182196.13,ARL6IP4,2086.688236,0.156801463,0.080451526,1.94901788,0.051293289
ENSG00000051825.14,MPHOSPH9,355.4394707,-1.111284789,0.148326337,-7.49216092,6.77488E-14
ENSG00000130921.7,C12orf65,398.8894425,-0.827770744,0.120014537,-6.89725401,5.30173E-12
ENSG00000139697.13,SBNO1,815.7445324,0.793010869,0.12147782,6.528030149,6.66403E-11
ENSG00000183955.12,KMT5A,674.407848,-0.293580141,0.101243525,-2.89974238,0.003734695
ENSG00000150977.10,RILPL2,260.2115176,-0.228529547,0.14353965,-1.592100493,0.111362126
ENSG00000184209.14,SNRNP35,173.6669591,-0.266838051,0.167381414,-1.594191642,0.110893118
ENSG00000086598.10,TMED2,3947.094422,-0.316709699,0.069102996,-4.583154357,4.58014E-06
ENSG00000111364.15,DDX55,344.1154985,-0.201994015,0.131580141,-1.535140584,0.124749299
ENSG00000206897.1,SNORA9,0,,,,
ENSG00000111361.12,EIF2B1,1081.121723,-0.196854696,0.101969517,-1.93052494,0.053541828
ENSG00000111358.13,GTF2H3,427.1698749,-0.398585839,0.126241862,-3.157319076,0.00159227
ENSG00000185344.13,ATP6V0A2,309.9044449,-0.010410611,0.124776952,-0.083433766,0.93350664
ENSG00000179195.15,ZNF664,2408.767595,-0.261453558,0.075588154,-3.458922398,0.000542341
ENSG00000196498.13,NCOR2,1527.00496,0.328821074,0.118107003,2.784094637,0.005367737
ENSG00000073060.15,SCARB1,568.0606285,-1.171309456,0.111373739,-10.5169268,7.21899E-26
ENSG00000150991.14,UBC,17430.83838,-0.48705602,0.069522578,-7.0057244,2.45711E-12
ENSG00000150990.7,DHX37,658.4850635,0.6416757,0.108477357,5.915296231,3.31279E-09
ENSG00000184992.10,BRI3BP,1080.579957,-1.361500039,0.101281463,-13.44273664,3.3964E-41
ENSG00000081760.16,AACS,338.3089613,-1.27204905,0.14350446,-8.864177819,7.70707E-19
ENSG00000256128.5,LINC00944,127.7240552,2.468598516,0.219539143,11.24445728,2.46609E-29
ENSG00000139370.11,SLC15A4,372.8361015,-0.439867924,0.122027456,-3.604663554,0.000312558
ENSG00000060709.14,RIMBP2,692.4403375,10.87786946,1.024687144,10.61579578,2.51641E-26
ENSG00000132341.11,RAN,7830.794263,-0.233577711,0.090496838,-2.581059359,0.009849764
ENSG00000061936.9,SFSWAP,689.1662624,0.603246395,0.112906373,5.342890553,9.1476E-08
ENSG00000177192.13,PUS1,364.0311649,0.049207191,0.127636741,0.385525283,0.699848278
ENSG00000183495.13,EP400,555.1978524,0.259260399,0.137959936,1.879244131,0.060211166
ENSG00000208892.1,SNORA49,0,,,,
ENSG00000184967.6,NOC4L,302.1604748,-0.085853553,0.138156236,-0.621423652,0.534320914
ENSG00000177084.16,POLE,509.0220338,-1.168044453,0.129906322,-8.991436587,2.4402E-19
ENSG00000247077.6,PGAM5,604.2186053,0.241203842,0.099071563,2.434642533,0.014906508
ENSG00000176915.14,ANKLE2,862.119481,-0.180255884,0.094707328,-1.903293942,0.057002201
ENSG00000090615.14,GOLGA3,605.7156299,-0.091058186,0.118674813,-0.767291585,0.44290817
ENSG00000198393.7,ZNF26,156.5089954,0.440948181,0.175003013,2.519660504,0.011746807
ENSG00000198040.10,ZNF84,227.5654658,0.539571265,0.156448545,3.448873642,0.00056293
ENSG00000196387.9,ZNF140,266.7061147,0.484118095,0.141037445,3.432550089,0.000597933
ENSG00000090612.20,ZNF268,276.5993008,0.552120953,0.142758463,3.867518189,0.000109949
ENSG00000196199.13,MPHOSPH8,526.396273,-0.472093599,0.115562289,-4.085187342,4.40413E-05
ENSG00000121390.18,PSPC1,697.988339,-0.469231228,0.098322018,-4.772392157,1.82051E-06
ENSG00000132950.18,ZMYM5,233.0813843,0.384231459,0.155024233,2.478525143,0.013192681
ENSG00000121741.16,ZMYM2,1233.834315,0.750476787,0.099500531,7.542440003,4.61258E-14
ENSG00000165474.5,GJB2,683.2024166,-1.809780022,0.111897089,-16.1736113,7.74239E-59
ENSG00000150456.10,EEF1AKMT1,62.56215977,0.287377095,0.264147749,1.08794073,0.276621274
ENSG00000132953.16,XPO4,596.6809459,0.145052184,0.113659537,1.276198966,0.201885194
ENSG00000150459.12,SAP18,2175.96329,0.454215917,0.094357503,4.813776344,1.48105E-06
ENSG00000165480.15,SKA3,361.0456593,-1.379907654,0.130043223,-10.61114623,2.64484E-26
ENSG00000173141.4,MRPL57,836.369782,0.211409454,0.100645386,2.100537955,0.035681545
ENSG00000165487.13,MICU2,597.432503,0.576969772,0.107368315,5.373743373,7.71186E-08
ENSG00000151835.14,SACS,432.7417475,0.374051194,0.12344919,3.030001189,0.002445528
ENSG00000027001.9,MIPEP,222.3400158,0.226281489,0.152508101,1.483734223,0.137879443
ENSG00000102699.5,PARP4,1079.321235,-0.592758115,0.091085544,-6.507707933,7.63061E-11
ENSG00000151849.14,CENPJ,189.8717909,-1.178597656,0.157504493,-7.482946273,7.26746E-14
ENSG00000139505.11,MTMR6,612.9943552,0.156953406,0.112325802,1.397305002,0.162321872
ENSG00000139496.15,NUP58,1147.526846,-0.221342097,0.083720655,-2.643817077,0.008197694
ENSG00000127870.16,RNF6,896.2734581,0.353290988,0.096202004,3.672386984,0.000240295
ENSG00000132964.11,CDK8,309.1886312,-0.420060645,0.140093914,-2.998421783,0.002713818
ENSG00000122026.10,RPL21,11936.37083,-0.943302865,0.09773885,-9.65125809,4.85563E-22
ENSG00000207500.1,SNORD102,0,,,,
ENSG00000122034.14,GTF3A,3017.494141,-0.007245802,0.093475018,-0.077515914,0.938213132
ENSG00000122033.14,MTIF3,489.8844292,-0.229113767,0.116627485,-1.964492048,0.049473058
ENSG00000139517.7,LNX2,265.991004,0.140884912,0.133819381,1.052799013,0.292433117
ENSG00000186184.16,POLR1D,1717.712568,-0.316993356,0.082094251,-3.861334391,0.000112769
ENSG00000180389.6,ATP5EP2,0,,,,
ENSG00000132963.7,POMP,1545.875837,0.357620542,0.094307513,3.792068409,0.000149398
ENSG00000139514.12,SLC7A1,1830.659222,-2.161210769,0.095236158,-22.6931746,5.2322E-114
ENSG00000238121.5,LINC00426,456.0186941,-0.259543409,0.119460581,-2.172628049,0.029808323
ENSG00000189403.14,HMGB1,4119.175227,-0.75422651,0.07289938,-10.34613066,4.35742E-25
ENSG00000132952.11,USPL1,311.1467288,0.014748067,0.132304606,0.111470549,0.911243219
ENSG00000132965.9,ALOX5AP,191.7194304,-0.874196332,0.169445897,-5.159147238,2.48077E-07
ENSG00000120694.19,HSPH1,1398.991741,-0.056707396,0.080295593,-0.706232973,0.480043268
ENSG00000139618.14,BRCA2,171.3544783,-0.737755977,0.172777228,-4.269983885,1.95487E-05
ENSG00000139597.17,N4BP2L1,845.907519,0.338327323,0.104622133,3.233802588,0.001221539
ENSG00000244754.8,N4BP2L2,958.4373275,0.279717279,0.094247506,2.96790114,0.002998408
ENSG00000083642.18,PDS5B,504.0673092,-0.416339371,0.115548078,-3.603170011,0.00031436
ENSG00000133119.12,RFC3,417.7368208,-1.032399451,0.118694696,-8.697940938,3.3796E-18
ENSG00000172915.18,NBEA,301.8141397,1.922272785,0.159177491,12.07628526,1.40945E-33
ENSG00000120697.8,ALG5,1033.67536,-0.044379461,0.097201708,-0.456570799,0.647979572
ENSG00000120699.12,EXOSC8,859.6992234,-0.566500455,0.094458265,-5.997362482,2.00548E-09
ENSG00000102710.19,SUPT20H,683.2114802,0.364860533,0.097496914,3.742277748,0.00018236
ENSG00000120686.11,UFM1,1675.550859,-0.59610024,0.10352693,-5.757924421,8.51545E-09
ENSG00000120685.19,PROSER1,1099.719014,-0.238777337,0.108012404,-2.210647367,0.027060266
ENSG00000188811.13,NHLRC3,523.6320568,-0.143270634,0.103557788,-1.383484879,0.166516241
ENSG00000133103.16,COG6,258.9985548,0.448264594,0.163106241,2.748298234,0.005990549
ENSG00000150907.7,FOXO1,282.1486573,-0.837645148,0.144576558,-5.793782628,6.88185E-09
ENSG00000102738.7,MRPS31,359.4916328,0.634990341,0.120206361,5.282501983,1.27431E-07
ENSG00000102743.14,SLC25A15,206.4242244,0.152426333,0.153962812,0.990020456,0.322164121
ENSG00000120690.15,ELF1,1366.015391,0.665638056,0.084800162,7.849490389,4.17731E-15
ENSG00000120688.8,WBP4,313.8764744,0.53485505,0.12962452,4.126187312,3.68827E-05
ENSG00000120696.8,KBTBD7,63.3059404,-0.349196949,0.251050115,-1.390945189,0.164242048
ENSG00000214222.2,TUBBP2,0,,,,
ENSG00000102763.17,VWA8,368.3279055,-0.062275829,0.123530452,-0.504133418,0.614167625
ENSG00000102780.16,DGKH,125.8094463,0.363810821,0.200280219,1.816509,0.069292329
ENSG00000023516.8,AKAP11,770.8366808,0.410670666,0.109519312,3.749755696,0.000177007
ENSG00000133106.14,EPSTI1,395.2503611,0.434132551,0.118448293,3.665165119,0.000247179
ENSG00000120675.5,DNAJC15,1126.483208,-0.147924512,0.108545675,-1.362785863,0.172950008
ENSG00000179630.10,LACC1,189.2317709,0.658550559,0.167096842,3.9411311,8.10983E-05
ENSG00000083635.7,NUFIP1,176.6368549,0.961660113,0.167267168,5.749246104,8.96423E-09
ENSG00000133114.17,GPALPP1,215.6919936,-0.326732173,0.146430618,-2.231310481,0.02566057
ENSG00000188342.11,GTF2F2,502.1139889,0.130333259,0.106144439,1.22788589,0.219489807
ENSG00000133112.16,TPT1,26382.88545,-1.238831009,0.098985817,-12.51523753,6.16233E-36
ENSG00000199477.1,SNORA31,1.121989617,2.234669992,2.293019252,0.974553524,0.329781777
ENSG00000214455.4,RCN1P2,0,,,,
ENSG00000174032.16,SLC25A30,284.7983745,0.384182791,0.150586614,2.551241319,0.010733997
ENSG00000136152.14,COG3,297.6323481,-0.370041799,0.135582025,-2.729283614,0.006347209
ENSG00000123200.16,ZC3H13,536.2658114,0.064701548,0.123295562,0.524767863,0.599744575
ENSG00000136167.13,LCP1,13666.92214,-0.305368549,0.062920918,-4.853211904,1.21478E-06
ENSG00000136141.14,LRCH1,287.2552941,-0.133053397,0.134562908,-0.988782117,0.322769756
ENSG00000139684.13,ESD,300.1379469,-1.123607511,0.132902959,-8.454345337,2.80658E-17
ENSG00000136143.14,SUCLA2,426.252996,-0.346011059,0.118013649,-2.931957973,0.003368323
ENSG00000136146.14,MED4,653.1532735,0.258670665,0.101426989,2.550313956,0.010762595
ENSG00000136156.12,ITM2B,1607.993542,-0.380035017,0.079421329,-4.785049827,1.70945E-06
ENSG00000139687.13,RB1,1112.332479,-0.123483568,0.102188557,-1.208389387,0.22689752
ENSG00000136161.12,RCBTB2,288.5197624,-2.246848388,0.143888116,-15.61524638,5.73233E-55
ENSG00000102531.16,FNDC3A,1455.768481,-0.57079531,0.089264724,-6.394410732,1.61168E-10
ENSG00000136169.16,SETDB2,458.7093867,0.635640516,0.114891677,5.532520131,3.15662E-08
ENSG00000136147.17,PHF11,402.918925,0.042960461,0.113805889,0.377488907,0.705810307
ENSG00000136144.11,RCBTB1,313.2492533,-0.634430285,0.132766444,-4.778543932,1.76569E-06
ENSG00000123179.13,EBPL,235.7403398,-0.905374709,0.152003847,-5.956261791,2.58073E-09
ENSG00000102753.9,KPNA3,718.8663131,-0.137267244,0.102343372,-1.341242144,0.179841847
ENSG00000123178.14,SPRYD7,268.2730092,0.236829618,0.141075782,1.678740417,0.093202645
ENSG00000204977.9,TRIM13,222.4386184,0.423278763,0.150537434,2.811784103,0.004926756
ENSG00000176124.11,DLEU1,317.9350569,-0.496332254,0.12610496,-3.935866231,8.28971E-05
ENSG00000136104.19,RNASEH2B,702.900263,-0.202685361,0.112068976,-1.80857689,0.070516761
ENSG00000102786.14,INTS6,709.1574961,0.456253594,0.095415284,4.781766358,1.73762E-06
ENSG00000253710.2,ALG11,169.686719,-0.203820423,0.169715324,-1.200954741,0.229768758
ENSG00000136100.12,VPS36,1393.740108,0.394408756,0.081779035,4.822859021,1.41515E-06
